enrollee_id,target
4847,0.08148983565806636
3229,0.17844729649079755
10632,0.06417095450407602
1095,0.06483280002140993
12139,0.0618448797146723
19265,0.15056544085610118
27359,0.22750219414077413
12261,0.1558201041910062
21588,0.15499494813401293
16089,0.06344914054554349
28032,0.1977864947544557
27846,0.07558926939302898
6841,0.13231426858913395
14940,0.07769777808988934
23833,0.2877508757425443
25180,0.06050852588125146
9667,0.13564853970899937
30489,0.24197989560840455
11916,0.06474419172051554
3860,0.17837339029728985
25981,0.0680305615258368
29284,0.08401317150597414
11025,0.11060022589983014
19162,0.10094388569874839
11149,0.3085230184372171
24685,0.07927913772462891
16096,0.06358573951756832
10079,0.08395960225027685
12944,0.10060071087277671
6366,0.080579265372643
20383,0.11938256681908097
12793,0.06480043883733741
27136,0.1384593312274182
8262,0.14787067599026732
3850,0.2215016440812358
18061,0.07049639037535017
27142,0.08482709042559014
2809,0.07250794889595034
7339,0.08665317336228637
22762,0.11465173944487228
19553,0.1402908766109972
5985,0.056514677714271
11835,0.08102586034448452
15338,0.07982180176445283
33064,0.20076356799651812
28921,0.05790709423522008
29598,0.37047478841299575
17229,0.3570439263389823
20314,0.24079223469891536
13590,0.08001050119235784
2090,0.06057564900026102
14408,0.06692499675804066
20070,0.07333983566454412
7066,0.07836760011776422
16621,0.0640230169347245
10629,0.09668829425136903
22226,0.14482817155479663
20498,0.06855880903980613
29109,0.10679986558899343
3948,0.07166322066409835
19220,0.08468169653539423
27925,0.15041665039879124
14248,0.07608546448019644
13036,0.0703940609370725
29382,0.26258009374021996
26210,0.09267437671637879
13117,0.08372741652239271
17498,0.0976541338145139
29498,0.19450829292524896
27902,0.09018988304598027
5123,0.09007220331765423
22875,0.06720552476778943
11070,0.1538092458998283
19626,0.12349609063879208
10940,0.11759083449103538
6786,0.1267872687824564
1141,0.11608325152304906
8242,0.23905782572457915
28287,0.262817800312805
11600,0.25849076053054376
7011,0.13053967832230545
9602,0.07343734312113512
9933,0.0917192419337999
18389,0.055178943322711047
6908,0.09541740851464017
32201,0.059493564831009385
16601,0.07509040789811974
26938,0.0713029111617251
10281,0.21671090318490727
7993,0.09093140286067307
9089,0.08850865062353674
30175,0.15749402914621322
27987,0.059285249397095584
10748,0.11638763109179114
17973,0.08571178047823444
18950,0.06211541244380686
23115,0.22671956175151659
4074,0.10861220804803018
24056,0.20722290112022668
25583,0.17031436355148252
2490,0.05984737591712892
15464,0.28780825397957416
3376,0.06368899580351808
8901,0.08940058958616119
28096,0.08077813256764936
31445,0.07018042200693508
27707,0.07948664817901874
10256,0.1284599188278796
12949,0.081610674356012
29068,0.11745617927938148
18557,0.08345789442893742
23223,0.13126255280742571
29313,0.1865233242955121
31247,0.15066712574163565
7880,0.059100964332504
24178,0.08756209933207906
28124,0.1983473109413813
12484,0.12549815081919385
21032,0.2339790211242149
24108,0.06054272485721055
1827,0.08385958647942844
22188,0.06630628422384319
30869,0.15131496054881594
20102,0.08390959420706771
4132,0.06834103924463902
25851,0.05651647975125999
32536,0.1972164717997625
29843,0.3753192521274119
22174,0.1351161869477137
30343,0.08615257967418526
11423,0.18779443704245014
33279,0.12570725722382806
7094,0.07053022302371158
10039,0.16914444184716895
27446,0.07020497715296434
11623,0.41020875759635783
6881,0.10587852177954955
30644,0.10588598554773807
1497,0.0883917096129883
22207,0.08056321962864237
13665,0.13765547745958387
22055,0.06745741319534454
6177,0.13806932024199595
27731,0.07909478272382192
6686,0.21173475368648037
20978,0.06299070283837174
19197,0.08626080908222107
32749,0.06861997554953814
19779,0.14091705283767839
19406,0.18419478784092502
32816,0.22322980475825824
32404,0.1776562692960274
25107,0.05781622051129465
8954,0.28545679275080954
25202,0.2580321402179398
3423,0.070898694672587
1174,0.07368740245095519
22230,0.09146154924074416
14376,0.15400300757668567
29110,0.09715179200060563
21475,0.0977686054043469
27860,0.11140913970928265
18682,0.2654123859633106
28485,0.14124487117717854
10857,0.42834385782036727
14571,0.191772189457946
26792,0.10097437245708558
28954,0.3655007906448108
29095,0.14184806705881972
12220,0.0626491864000874
31471,0.12286589909484583
3542,0.06077543270401927
16319,0.09167486323226544
23809,0.08946261105398454
6172,0.19670661791663227
8738,0.17246168932211478
15337,0.09171475978416925
1970,0.1776250478919612
24325,0.12903225654591607
24601,0.16724506184446375
22224,0.12557165279651955
17339,0.3003753072453866
25028,0.08797863865645748
3594,0.1139402957810953
12192,0.12588696564701718
31792,0.25120439151602153
20913,0.07215798385874642
21415,0.11132628690721139
22948,0.07465066901894793
4112,0.05555164021786903
17175,0.08141525776543841
13768,0.07118723393259606
24304,0.06746813893412691
27695,0.08070158689899826
9862,0.08621578729429019
3417,0.1731235152587521
31590,0.08411392674847037
12003,0.07222059056294924
522,0.09953539385539754
32107,0.2086850929962428
26318,0.11630233965291663
6019,0.09516460829942773
97,0.0704859949468473
27835,0.1114483423353628
28775,0.16966357571584623
11087,0.07236770159901265
25142,0.07505003314339172
24501,0.28609800287611903
19949,0.08652775338083099
8641,0.07496886874049798
20730,0.11671343716630896
27098,0.07428671452693905
3150,0.06311943190231314
25214,0.09464158271196776
10213,0.13275182012682532
12223,0.09648289067423503
4997,0.13743044291787126
26330,0.22483229969080934
5000,0.06570361806470584
16829,0.08379145961195858
18081,0.07169055692339443
23200,0.07986352317317813
10258,0.08531149920582462
17192,0.1434481362523136
19086,0.12275359636694874
5691,0.27676279733484854
17494,0.051150687764449906
4924,0.05168811368386352
12979,0.06959247299494228
5644,0.06351211383779584
5757,0.06454852797711334
32262,0.23428990281940293
5274,0.06734085352935885
4090,0.15743810115547743
7706,0.09402133071076227
23390,0.12966060669362195
27737,0.19992756754326674
19137,0.1266621976963132
18558,0.23220630799875225
5623,0.1734417885274257
12528,0.07376098724430467
966,0.17860226363821297
28970,0.23619388432625182
31081,0.2510563746787891
18117,0.19626135051983246
7458,0.09305627809752758
31325,0.09309738955063769
17985,0.06780003776814485
30419,0.10034542893486793
29253,0.0893725508570703
25457,0.0563027398602257
28332,0.0654213968513966
10683,0.1017477032853387
13065,0.1253038370286678
25336,0.19658708958408305
3131,0.05967915338541909
29325,0.10296589930627867
21232,0.1592170822035847
15352,0.1698447423046086
27302,0.16487415697402624
16005,0.11761053653382673
11196,0.13321281631899362
6504,0.21531675056069668
17608,0.07781191435435775
20483,0.4100557966136675
168,0.07272027334642356
179,0.20514081622949978
4123,0.20336345263569106
8797,0.11880133085458984
10927,0.21060808100158424
16766,0.07125961311089078
9085,0.07196834907935665
7137,0.06896379580711454
28475,0.0805708908092414
6299,0.08716980402000493
13920,0.07207637197212102
7079,0.0804906345365907
24989,0.18155541469002984
3561,0.08995829685775389
12667,0.09158169096354396
28591,0.0737709977284644
8874,0.10280533532379983
21905,0.11200516533915295
23970,0.14163520155173037
12320,0.13844543005757998
27646,0.05217456123668609
6315,0.04979092758080477
24330,0.19908601543375867
1103,0.07036632448837768
31296,0.07018071566785225
6320,0.08848628215696722
25980,0.06970812780923258
13186,0.3483457231778666
19474,0.45973709888004854
22360,0.07668129286630443
29347,0.18848733415895946
4517,0.0610394291440042
11533,0.0816360239933209
29920,0.08509585316469623
17831,0.1334067475828012
23548,0.12377340651223623
291,0.14101352630669414
17377,0.07957006703759241
5611,0.13323114655496765
19624,0.08063123706536432
28715,0.07278844459335791
6217,0.07794538488701488
3456,0.21657001437202897
7844,0.13495602285553857
3649,0.09102825117641017
16663,0.08160538528929687
18426,0.17563727872456958
29734,0.07546473276888109
8202,0.20406429358005865
19323,0.24840532349335542
11118,0.06925347351769334
3800,0.09115489916671463
11230,0.16588836223430317
24368,0.09776911955595066
5523,0.06413371763821643
6032,0.16548819099217674
21656,0.06582811606919443
16608,0.3001122206473643
14760,0.20067488730972646
1841,0.22935274920973403
17286,0.09796970332835542
9231,0.06835759427030544
28143,0.1411765646364588
5609,0.43071314628899504
24704,0.09906014366087557
31362,0.09079876129401568
21715,0.10414052849261315
15668,0.07935659770316066
32471,0.08221872839472837
23284,0.3890050944102692
16918,0.0814603978870362
22969,0.09422737062879852
8462,0.08314275900405914
16033,0.1039806196170148
23824,0.1307726882240535
17773,0.1399635211096109
11086,0.06246987670567611
33014,0.08629961204090213
31894,0.14488805383029735
30048,0.07640549868265568
16175,0.0915018934941926
24839,0.2685981828345544
11836,0.07831712134850119
3831,0.1385996948265437
10215,0.18594565757591286
23262,0.08522702052845524
13418,0.0701919471577073
22036,0.20050073267198432
23332,0.08228676520766236
7701,0.08800488274395568
22187,0.11837052957802605
18441,0.18610816905004487
12824,0.07612473265578698
17621,0.0509625491899222
20665,0.06830727255528349
19662,0.07616643174364277
8263,0.07077670061614831
28521,0.14508609053384341
29665,0.0869999366775186
14105,0.06942318711306313
31694,0.120807453631903
30235,0.08718202954614865
29828,0.08835417730716308
26791,0.06999739380789834
23375,0.14865040894966666
17520,0.09434488306641046
30437,0.07499182931061595
2238,0.061459708508829515
31530,0.09990696533206493
292,0.05729919704586915
13255,0.2773748985985397
69,0.28319008053488437
26447,0.22880009812397914
23058,0.23712977559153367
16618,0.08488711404719276
16250,0.2895336640284502
4539,0.22715645428635386
31704,0.0923261622305992
27744,0.09915525725591254
8838,0.22675782364071423
8767,0.10034673661255082
6044,0.1096641593646642
23325,0.43276543169721027
20097,0.20094683684745304
26245,0.162390057477961
15683,0.08771658512662259
7749,0.06996632449461061
19951,0.10104626161635284
24000,0.24097507260699902
31460,0.07104820536155686
25675,0.06378137944168939
9304,0.08686776125151698
30788,0.1064199623258684
31295,0.23351689172690632
30495,0.11509138196730544
16039,0.07724644204974233
29596,0.06643119328137756
573,0.10859637324634523
29731,0.0662352429212478
21121,0.12919027177955453
27275,0.17508330734019045
17287,0.15654516760662263
24915,0.241941263730817
9652,0.06705823418041812
5341,0.06522715331736699
1617,0.07722377801775777
26946,0.06049017790840886
11138,0.14993315238936833
17385,0.08696446909892042
32336,0.1076922366444268
21555,0.06591920208911112
5696,0.06959562714997439
17042,0.2396114819755007
27472,0.23908792242289434
20237,0.12301507882821094
31511,0.14157170768168242
29047,0.0862707464530031
10577,0.17044372190847276
11786,0.05672398667692593
4582,0.14406386978777347
20959,0.05781860062781313
21056,0.06810663037127981
17185,0.263283243995478
16232,0.08341715480520341
13474,0.19423045651741472
22324,0.14082974284049443
8327,0.08995994717455835
2221,0.07376297368317537
21904,0.1192785807506505
31477,0.10180891783379793
5180,0.2488371271084338
5009,0.08224746764283469
453,0.24763442614027648
28888,0.23786656205465756
94,0.08157795183442484
29632,0.12303132462729202
30652,0.08202580514389889
4418,0.1384760783672197
14419,0.11898789196430504
21614,0.10636865578640717
2367,0.11332849477608253
3670,0.08252352955181234
27714,0.06180281823530418
28277,0.07039085861884488
13217,0.17368745793392087
17655,0.11553221217331691
20367,0.1486945326255273
27596,0.11698448751764326
13529,0.18430238299126273
21289,0.2897401873227552
27358,0.25423472205906417
6952,0.06954875963167118
7914,0.2962752825791343
7967,0.08088555795177588
23435,0.147881940355266
23222,0.2502395858981081
21763,0.059289412058940026
1442,0.05567058425900632
8647,0.08399383656112411
11291,0.1004999836149519
8721,0.12321392889453371
79,0.149091564723363
18430,0.21622828979446443
26632,0.11574990606033822
15494,0.06321245308281803
1350,0.08514646160482067
24189,0.09725057791232108
16346,0.05922669245830028
26536,0.08246720952784829
5370,0.12197243371811287
16518,0.11807539495390788
25503,0.1621271843241704
33038,0.0853591511362521
27702,0.07751176682260266
16858,0.07261247881375502
23677,0.0703029999264142
230,0.0939775470848579
13695,0.11752338808924823
6633,0.08126818535445139
29178,0.2336583824923061
19441,0.08867450891971904
821,0.1075683333453483
19071,0.11177372351282985
11407,0.23064947581403028
1513,0.08312139573907487
1395,0.052737571173864274
20471,0.13447753656354539
17480,0.0808044979616565
32236,0.19982863543069856
12702,0.07169645773388501
30299,0.1803400688520929
23540,0.07630033964735405
29761,0.12366436189282784
11431,0.07086841955591001
9045,0.08211649484300507
4628,0.06442827487898499
32887,0.12122324215013229
2193,0.16327868758183745
18530,0.13446691112294668
18471,0.1388263955801313
18539,0.06707753402427634
28239,0.2773529733984425
10078,0.09117817801144326
11483,0.1411259527785201
20216,0.08763677305614856
26179,0.0559513816909338
14601,0.33622816543592493
22532,0.173476459366209
18555,0.08305257635049286
24357,0.15210164487673444
3709,0.15798175454801583
25700,0.0756439988142579
15622,0.09320704285714991
2331,0.06322679754296465
22445,0.16552074697922475
4605,0.18556414814436062
28283,0.09111227249500217
32979,0.07164433693234326
6711,0.11812016807282981
1480,0.06683246514766705
28286,0.10878230251370206
26016,0.0789754625606539
15794,0.08120642315510822
18464,0.13560845604102206
14319,0.08908169163466179
10935,0.1078950277655476
